DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	18067,32205,62367,44688	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	48540,25350,18709,1828	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	2070,19222,46864,7800	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	61248,52833,36688,34956	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	41517,28045,2276,39264	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	6742,23624,42685,25844	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m0	m0	31508,33379,32002,48968	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	14334,27487,55724,18037	move	0	0	m2	m0	10304,47579,41863,39461	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
END	roar_repeated_into_spikes	14334,27487,55724,18037	1	p1
INIT	roar_repeated_into_spikes	50238,11343,30974,39640	54794,24187,58520,54513
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m0	m0	44948,52337,36326,65260	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m0	m0	64029,47018,58919,27072	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m0	m0	1599,37726,50218,61268	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	23117,29804,48195,48666	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	1926,24854,10244,10384	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	9873,62927,44656,38966	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	15318,51411,62904,8844	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	19126,50051,47068,59666	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	28267,54645,1527,31048	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	15737,14843,8109,11438	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	47133,21301,42801,35012	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	16013,21911,63263,40507	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	switch	0	1	-	s1	16805,42777,41706,40714	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	2593,25184,23696,27904	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	21893,55320,62047,15398	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	53638,49144,2485,508	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	move	0	0	m1	m0	53551,46030,64548,42963	Skarmory	326	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	54794,24187,58520,54513	switch	0	1	-	s2	53551,46030,64548,42963	Skarmory	326	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
END	roar_repeated_into_spikes	54794,24187,58520,54513	1	p1
INIT	roar_repeated_into_spikes	36506,50953,52838,28804	18646,26455,45636,53037
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	58132,5148,53372,45528	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	47683,15378,41353,42476	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	42706,41980,12101,41152	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	50802,63679,43139,32230	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	38745,29432,2920,16828	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	30049,62698,43439,28098	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	2523,3396,38285,61304	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	11673,32290,55040,32862	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	2769,33932,45669,1524	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	3178,28875,51062,61882	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	31462,30203,40582,41264	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	42694,6658,47959,47895	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	switch	0	1	-	s1	58442,10428,44675,48598	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	37432,10800,45362,40236	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	25855,32939,27556,41138	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	26693,26943,51943,47809	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	switch	0	1	-	s2	16953,29189,38859,38376	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	45502,19424,32133,26159	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	50785,8722,36024,40706	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	47917,4796,64119,10065	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	47093,39357,56471,41164	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	52910,31009,33257,48867	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	14403,7864,31732,27078	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	10648,8910,17661,40293	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	5831,59590,40906,46192	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	54727,5633,37021,36695	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	35872,44863,6011,51018	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	18222,42498,8900,56633	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	43124,50151,61999,5332	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	57448,26030,34444,27531	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	64375,62946,21893,56206	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	62016,23248,56070,56013	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	9783,1854,57929,50680	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	48294,42612,59059,42879	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	16929,21913,5246,35474	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	49132,21420,30993,18977	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m1	m0	49727,8687,26366,35804	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	17099,58672,52553,34736	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	46119,9184,54840,36420	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	6409,11662,24350,29592	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	47584,43224,18920,52140	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	47963,57480,26355,60032	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	33470,64479,35230,58388	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	52116,5587,39839,35944	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	11543,20667,17174,30588	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	30446,1393,28514,63824	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	62251,20765,57527,9700	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	42362,43590,32363,53560	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	10409,32600,4116,36684	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	60306,13619,44371,46112	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	52087,17984,63598,21428	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	16280,45259,63392,16904	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	52960,55504,8496,4892	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	48724,21632,60995,6896	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	27819,46755,2161,28036	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	26510,3295,58905,57048	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	4444,50536,26998,748	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	44922,44345,54894,11712	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	46437,29163,13101,29524	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	45289,5583,59253,42920	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	33943,13879,11955,24252	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	31602,22622,45265,60560	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	14477,13585,21967,25892	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	12439,35746,10256,40056	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	3499,21949,55669,9868	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m0	m0	40224,36140,16171,22368	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	18646,26455,45636,53037	move	0	0	m2	m0	23245,18354,30575,26845	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
END	roar_repeated_into_spikes	18646,26455,45636,53037	1	p1
INIT	roar_repeated_into_spikes	54155,37211,55831,62704	7266,8691,44720,12585
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	29621,7337,2108,42884	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	7266,8691,44720,12585	move	0	0	m0	m0	22670,62814,52789,30936	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
