# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	explosion_into_a_ghost_immune_user_still_faints	46946,8435,16816,51241	move	0	0	m0	m0	53904,62170,51912,23232	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	46946,8435,16816,51241	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	9757,20343,11808,5916	59310,55631,51420,48613
DEC	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	move	0	0	m0	m0	59812,16480,53489,47311	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	switch	1	0	s1	-	6123,13634,11540,20334	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	move	0	0	m0	m0	65095,42723,13105,48173	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	203	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	move	0	0	m0	m0	10769,2746,34253,8920	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	59	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	move	0	0	m0	m0	28973,21053,15901,1772	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	59310,55631,51420,48613	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	62508,47119,58741,27912	53434,47979,38600,21345
DEC	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	move	0	0	m0	m0	44457,19566,47627,60139	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	switch	1	0	s1	-	59967,52837,22527,4218	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	move	0	0	m0	m0	6996,28860,56291,52777	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	192	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	move	0	0	m0	m0	31200,41541,36041,34948	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	50	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	move	0	0	m0	m0	19723,55118,46238,18904	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	53434,47979,38600,21345	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	53027,4359,39611,13748	16006,41799,22388,50333
DEC	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	move	0	0	m0	m0	46419,60312,41900,8903	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	switch	1	0	s1	-	37533,32947,39197,54854	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	move	0	0	m0	m0	19403,19369,51874,997	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	197	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	move	0	0	m0	m0	1430,37822,10471,40176	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	75	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	move	0	0	m0	m0	51224,38434,33185,53124	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	16006,41799,22388,50333	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	20975,42645,47361,56608	48402,11491,30432,3481
DEC	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	move	0	0	m0	m0	61348,20234,35096,64611	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	switch	1	0	s1	-	30253,28862,8392,11474	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	move	0	0	m0	m0	1585,65178,60774,19208	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	198	324	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	move	0	0	m0	m0	5480,22280,41603,31854	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	66	324	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	move	0	0	m0	m0	63892,6603,62526,58146	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	48402,11491,30432,3481	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	55050,55895,14329,36684	39006,46143,8460,59989
DEC	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	move	0	0	m0	m0	56964,28320,40543,54207	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	switch	1	0	s1	-	8983,39790,8831,24606	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	move	0	0	m0	m0	20516,17624,23833,35485	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	198	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	move	0	0	m0	m0	616,4657,14741,16904	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	56	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	move	0	0	m0	m0	11557,57460,13781,4892	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	39006,46143,8460,59989	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	39837,34610,15872,14392	56426,21851,16888,54993
DEC	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	move	0	0	m0	m0	55012,39377,48602,50395	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	switch	1	0	s1	-	47568,64968,49356,31786	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	move	0	0	m0	m0	10449,16170,10596,5017	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	178	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	move	0	0	m0	m0	10533,5054,46630,27316	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	57	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	move	0	0	m0	m0	29169,30890,4572,59656	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	56426,21851,16888,54993	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	39000,50531,27465,33764	21814,60471,34212,3853
DEC	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	move	0	0	m0	m0	23712,56382,30456,43959	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	switch	1	0	s1	-	30842,38848,59944,19702	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	move	0	0	m0	m0	56990,42570,25371,12373	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	203	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	move	0	0	m0	m0	27306,50710,8434,29216	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	71	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	move	0	0	m0	m0	55084,47520,461,12724	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	21814,60471,34212,3853	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	5872,2011,20601,56912	36546,5331,22544,36617
DEC	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	move	0	0	m0	m0	42276,14918,52324,9299	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	switch	1	0	s1	-	42856,7455,15710,24194	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	move	0	0	m0	m0	3515,29139,21933,23761	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	195	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	move	0	0	m0	m0	53456,9084,63861,33868	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	63	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	move	0	0	m0	m0	20607,39845,59799,22816	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	36546,5331,22544,36617	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	6740,42715,13896,29564	54542,11055,58684,4805
DEC	explosion_into_a_ghost_immune_user_still_faints	54542,11055,58684,4805	move	0	0	m0	m0	15232,5416,43245,35503	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54542,11055,58684,4805	switch	1	0	s1	-	40808,44157,25566,64718	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54542,11055,58684,4805	move	0	0	m0	m0	9700,63890,5068,54541	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	198	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	54542,11055,58684,4805	move	0	0	m0	m0	18102,45417,42127,2001	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	54542,11055,58684,4805	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	21139,37176,26791,12136	13338,19275,6440,5697
DEC	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	move	0	0	m0	m0	30228,3036,61010,64203	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	switch	1	0	s1	-	57736,39645,61095,13274	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	move	0	0	m0	m0	743,32438,7799,38153	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	180	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	move	0	0	m0	m0	26436,46685,21955,14564	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	56	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	move	0	0	m0	m0	35405,52727,35604,46136	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	13338,19275,6440,5697	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	59818,31582,34761,48660	30694,20775,40916,54653
DEC	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	move	0	0	m0	m0	25811,61327,11267,20647	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	switch	1	0	s1	-	46286,15114,52271,53158	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	move	0	0	m0	m0	43427,27612,31890,22725	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	182	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	move	0	0	m0	m0	63109,15323,43710,62288	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	43	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	move	0	0	m0	m0	19861,13795,23255,32740	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	30694,20775,40916,54653	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	11230,40634,65216,35712	11378,55491,58688,19577
DEC	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	move	0	0	m0	m0	11794,28089,23877,10307	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	switch	1	0	s1	-	50325,31323,11472,23602	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	move	0	0	m0	m0	62325,27380,9735,40001	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	188	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	move	0	0	m0	m0	49943,31264,60181,59516	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	56	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	move	0	0	m0	m0	3083,22691,51637,23120	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	11378,55491,58688,19577	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	19475,61667,15318,50092	40382,15903,5484,14133
DEC	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	move	0	0	m0	m0	6742,30964,29772,56735	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	switch	1	0	s1	-	43752,60163,10349,9598	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	move	0	0	m0	m0	29556,25298,33037,39805	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	188	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	move	0	0	m0	m0	16567,41548,8039,1128	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	47	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	move	0	0	m0	m0	18577,54193,13846,28540	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	40382,15903,5484,14133	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	12249,44593,30772,21144	55242,40251,7256,4529
DEC	explosion_into_a_ghost_immune_user_still_faints	55242,40251,7256,4529	move	0	0	m0	m0	29415,44310,53030,36027	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55242,40251,7256,4529	switch	1	0	s1	-	41971,31503,6345,14218	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55242,40251,7256,4529	move	0	0	m0	m0	4920,35781,58592,21113	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	48	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	55242,40251,7256,4529	move	0	0	m0	m0	63943,45055,13867,26237	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	55242,40251,7256,4529	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	13233,61154,21516,58436	42646,53783,42500,6125
DEC	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	move	0	0	m0	m0	62999,5568,64833,4503	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	switch	1	0	s1	-	39679,10865,60509,24150	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	move	0	0	m0	m0	14377,37320,22628,32053	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	183	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	move	0	0	m0	m0	31520,6560,13294,8320	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	39	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	move	0	0	m0	m0	18094,2881,19025,47636	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	0	324	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_ghost_immune_user_still_faints	42646,53783,42500,6125	1	p1
INIT	explosion_into_a_ghost_immune_user_still_faints	12615,50290,19770,58544	38434,30899,7792,17897
DEC	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	move	0	0	m0	m0	28686,27379,32149,2099	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	switch	1	0	s1	-	25175,48109,2747,9698	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	324	324	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	move	0	0	m0	m0	36964,31533,64838,38833	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	200	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_ghost_immune_user_still_faints	38434,30899,7792,17897	move	0	0	m0	m0	32715,9842,7205,47276	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Gengar	63	324	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
