# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seeder_replaced_heal_follows	23838,63999,21452,1557	switch	1	0	s1	-	22024,55770,1248,54400	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	23838,63999,21452,1557	move	0	0	m0	m0	7466,9581,42909,4417	Snorlax	443	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	23838,63999,21452,1557	1	p1
INIT	seeder_replaced_heal_follows	28429,44331,21183,22264	11562,14107,57528,61073
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m0	m0	43367,33013,64776,990	Meganium	241	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	1622,37426,44785,47453	Meganium	219	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	64584,7181,36714,55240	Meganium	193	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	56251,18541,8855,11663	Meganium	172	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	21977,61422,44842,55778	Meganium	159	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	47877,38491,44532,23473	Meganium	138	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	31739,48503,26682,52396	Meganium	123	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m1	m0	57480,61321,6671,56192	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	switch	1	0	s1	-	6757,24722,50527,47171	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	11562,14107,57528,61073	move	0	0	m0	m0	21090,30272,16514,23912	Snorlax	455	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	11562,14107,57528,61073	1	p1
INIT	seeder_replaced_heal_follows	40108,29930,25838,52900	61942,10743,20580,58061
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m0	m0	24239,3841,28359,52202	Meganium	199	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	341	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m0	m0	60066,52080,18232,30944	Meganium	140	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	32117,21381,32688,56455	Meganium	156	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	13658,22400,27519,3130	Meganium	168	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	25566,13853,54462,13545	Meganium	187	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	39716,32703,48869,46660	Meganium	113	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	56753,18322,36394,55739	Meganium	138	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	32713,27771,35543,54654	Meganium	159	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	10899,46577,62782,2941	Meganium	183	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	61942,10743,20580,58061	move	0	0	m1	m0	20172,21051,4831,14145	Meganium	160	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	61942,10743,20580,58061	1	p1
INIT	seeder_replaced_heal_follows	40798,57586,33607,5392	14210,28307,3792,57033
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m0	m0	7165,53266,29421,2230	Meganium	243	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m1	m0	47276,52397,601,22293	Meganium	261	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m1	m0	63117,13724,23549,24544	Meganium	243	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m1	m0	12453,7192,55322,53127	Meganium	108	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m1	m0	14122,28631,32850,57003	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	switch	1	0	s1	-	48128,40541,13486,64314	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m0	m0	19578,42964,17160,51170	Snorlax	493	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	37	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	14210,28307,3792,57033	move	0	0	m0	m0	26335,18154,2604,56507	Snorlax	401	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	14210,28307,3792,57033	1	p1
INIT	seeder_replaced_heal_follows	34986,38959,2377,22076	18894,24815,18428,40581
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m0	m0	23836,54415,1269,17986	Meganium	249	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m1	m0	15699,58958,59909,8081	Meganium	218	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m1	m0	36576,54853,32422,15884	Meganium	196	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m1	m0	38101,7733,19198,58659	Meganium	136	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m1	m0	19745,47843,45762,12935	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	switch	1	0	s1	-	2155,41826,51583,52486	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m0	m0	45902,12518,27059,7214	Snorlax	493	524	0	-	0	1	0	0	0	-1	0	0	Tyranitar	66	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	18894,24815,18428,40581	move	0	0	m0	m0	52919,9591,51165,49559	Snorlax	388	524	0	-	0	1	0	0	0	-1	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	18894,24815,18428,40581	1	p1
INIT	seeder_replaced_heal_follows	57003,12343,47490,32296	13530,7435,59368,40449
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m0	m0	56708,55759,19255,53390	Meganium	160	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	48190,52049,12200,62413	Meganium	179	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	57439,35530,62034,54008	Meganium	107	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	64921,6732,44530,47231	Meganium	124	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	39649,64070,59967,61330	Meganium	143	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	10328,4426,30759,37665	Meganium	155	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	50968,38513,25471,35036	Meganium	175	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	58036,56308,61020,6195	Meganium	146	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	13530,7435,59368,40449	move	0	0	m1	m0	4743,45741,63560,54423	Meganium	79	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	13530,7435,59368,40449	1	p1
INIT	seeder_replaced_heal_follows	6463,52188,43713,14548	50342,32487,39572,6461
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m0	m0	39632,44012,53067,45978	Meganium	238	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	15536,1491,15076,53193	Meganium	260	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	16868,36995,56846,51876	Meganium	280	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	15694,27191,33351,26011	Meganium	300	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	35725,23310,22306,44766	Meganium	279	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	1881,4910,52536,49245	Meganium	205	302	0	-	0	2	0	0	0	-2	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	34892,16337,33313,27336	Meganium	143	302	0	-	0	2	0	0	0	-3	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m1	m0	43856,33282,48798,12252	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	switch	1	0	s1	-	56026,2919,64304,15503	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	50342,32487,39572,6461	move	0	0	m0	m0	43090,41519,11351,45636	Snorlax	397	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	50342,32487,39572,6461	1	p1
INIT	seeder_replaced_heal_follows	22570,34000,58436,62016	34098,8835,52224,3129
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m0	m0	52903,19596,10606,47974	Meganium	250	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m1	m0	63765,12730,6342,28549	Meganium	227	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m1	m0	26733,46095,45432,43721	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	switch	1	0	s1	-	46943,46801,4006,37136	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m0	m0	13516,25169,37135,12536	Snorlax	500	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	149	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m0	m0	39248,55474,46533,56288	Snorlax	471	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	83	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m0	m0	14732,23972,42608,12744	Snorlax	441	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	17	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34098,8835,52224,3129	move	0	0	m0	m0	31408,61843,10729,39913	Snorlax	302	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	34098,8835,52224,3129	1	p1
INIT	seeder_replaced_heal_follows	21427,30874,49550,54892	49790,25567,43052,13045
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m0	m0	57145,59462,21790,29682	Meganium	239	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m1	m0	51114,57999,43350,20225	Meganium	258	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m1	m0	42370,61624,47416,21052	Meganium	277	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m1	m0	52748,27205,52747,32019	Meganium	118	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m1	m0	58178,30096,22422,43895	Meganium	0	302	1	fnt	0	1	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	switch	1	0	s1	-	57211,55610,5275,62390	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m0	m0	21474,63318,57902,56542	Snorlax	496	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	65	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	49790,25567,43052,13045	move	0	0	m0	m0	27013,35925,53379,7815	Snorlax	430	524	0	-	0	1	0	0	0	0	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	49790,25567,43052,13045	1	p1
INIT	seeder_replaced_heal_follows	32043,53450,31686,53592	34954,24315,6936,2417
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m0	m0	37894,24385,38117,10558	Meganium	249	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	22418,38905,36968,43581	Meganium	175	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	4867,60558,34648,64040	Meganium	200	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	15596,41415,40867,57199	Meganium	211	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	20309,26913,58726,53570	Meganium	225	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	36262,49643,47052,34449	Meganium	195	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	89	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	20395,20352,45252,45324	Meganium	182	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	47	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	10342,41707,38525,21539	Meganium	155	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	5	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	34954,24315,6936,2417	move	0	0	m1	m0	47459,31940,33487,45447	Meganium	96	302	0	-	0	2	0	0	0	-1	0	0	Tyranitar	0	341	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seeder_replaced_heal_follows	34954,24315,6936,2417	1	p1
INIT	seeder_replaced_heal_follows	42836,9326,15493,36612	41814,61399,53444,52141
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m0	m0	41624,58210,14835,59210	Meganium	243	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	299	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	11352,62098,5951,32057	Meganium	264	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	257	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	46855,54410,52574,13524	Meganium	283	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	215	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	654,11379,62730,2955	Meganium	209	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	173	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seeder_replaced_heal_follows	41814,61399,53444,52141	move	0	0	m1	m0	39635,62117,499,64398	Meganium	230	302	0	-	0	2	0	0	0	0	0	0	Tyranitar	131	341	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
