TURN	highcrit_crabhammer	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	90	354	0	0	0	1	444	524	0	1	0	1	p1
TURN	highcrit_crabhammer	56556,32080,6589,19708	45710,31407,48828,44613	57534,62454,54025,52947	90	354	0	0	1	1	524	524	0	1	0	1	p1
TURN	highcrit_crabhammer	44236,42032,27178,8424	27034,4811,2728,59841	46071,35695,1213,52527	234	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	234	354	0	0	0	1	438	524	0	0	0	1	p1
TURN	highcrit_crabhammer	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	225	354	0	0	0	1	439	524	0	0	0	1	p1
TURN	highcrit_crabhammer	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	242	354	0	0	0	1	439	524	0	0	0	1	p1
TURN	highcrit_crabhammer	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	233	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	241	354	0	0	0	1	433	524	0	0	0	1	p1
TURN	highcrit_crabhammer	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	228	354	0	1	0	1	351	524	0	0	0	1	p1
TURN	highcrit_crabhammer	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	222	354	0	0	0	1	436	524	0	0	0	1	p1
TURN	highcrit_crabhammer	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	240	354	0	0	0	1	440	524	0	0	0	1	p1
TURN	highcrit_crabhammer	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	240	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	228	354	0	0	0	1	435	524	0	0	0	1	p1
TURN	highcrit_crabhammer	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	229	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	238	354	0	0	0	1	436	524	0	0	0	1	p1
TURN	highcrit_crabhammer	20793,62495,56210,40484	21878,34679,8164,15437	15336,34911,24345,16155	237	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	228	354	0	0	0	1	446	524	0	0	0	1	p1
TURN	highcrit_crabhammer	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	238	354	0	0	0	1	434	524	0	0	0	1	p1
TURN	highcrit_crabhammer	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	226	354	0	0	0	1	437	524	0	0	0	1	p1
TURN	highcrit_crabhammer	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	228	354	0	0	0	1	443	524	0	0	0	1	p1
TURN	highcrit_crabhammer	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	226	354	0	0	0	1	447	524	0	0	0	1	p1
TURN	highcrit_crabhammer	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	233	354	0	0	0	1	437	524	0	0	0	1	p1
TURN	highcrit_crabhammer	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	241	354	0	0	0	1	439	524	0	0	0	1	p1
TURN	highcrit_crabhammer	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	233	354	0	0	0	1	434	524	0	0	0	1	p1
TURN	highcrit_crabhammer	48361,21496,22892,33520	31330,10227,15536,42793	21632,8708,55947,65495	230	354	0	0	1	1	524	524	0	0	0	1	p1
TURN	highcrit_crabhammer	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	232	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	224	354	0	0	0	1	445	524	0	0	0	1	p1
TURN	highcrit_crabhammer	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	228	354	0	0	0	1	440	524	0	0	0	1	p1
TURN	highcrit_crabhammer	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	242	354	0	0	0	1	438	524	0	0	0	1	p1
TURN	highcrit_crabhammer	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	233	354	0	1	0	1	360	524	0	0	0	1	p1
TURN	highcrit_crabhammer	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	240	354	0	0	0	1	436	524	0	0	0	1	p1
TURN	highcrit_crabhammer	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	242	354	0	0	0	1	444	524	0	0	0	1	p1
TURN	highcrit_crabhammer	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	237	354	0	0	0	1	441	524	0	0	0	1	p1
TURN	highcrit_crabhammer	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	242	354	0	0	0	1	434	524	0	0	0	1	p1
TURN	highcrit_crabhammer	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	242	354	0	1	0	1	367	524	0	0	0	1	p1
SCEN	low_level_earthquake	0	0
TEAM	low_level_earthquake	p1	Snorlax|||NoAbility|earthquake,tackle|Adamant|252,252,,,,|N|||50|
TEAM	low_level_earthquake	p2	Suicune|||NoAbility|surf,icebeam|Bold|252,,252,,,|N||||
SLOT	low_level_earthquake	0	0
TURN	low_level_earthquake	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	95	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	91	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	87	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	75	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	75	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	75	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	81	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	85	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	77	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	83	267	0	0	0	1	381	404	0	0	0	1	p2
TURN	low_level_earthquake	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	89	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	45369,30073,5757,52264	21210,58123,13800,54273	58269,47564,24849,23241	69	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	83	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	79	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	81	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	97	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	83	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	87	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	83	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	97	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	85	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	49819,18737,19170,48800	25234,42083,22624,4377	999,54259,32525,31517	0	267	1	0	0	0	404	404	0	1	0	1	p2
TURN	low_level_earthquake	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	69	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	66	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	79	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	91	267	0	1	0	1	358	404	0	0	0	1	p2
TURN	low_level_earthquake	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	66	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	75	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	77	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	79	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	79	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	91	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	66	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	77	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	73	267	0	0	0	1	381	404	0	0	0	1	p2
TURN	low_level_earthquake	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	81	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	89	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	71	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	83	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	73	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	75	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	95	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	69	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	75	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	87	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	97	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	75	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	79	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	69	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	93	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	91	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	93	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	81	267	0	0	0	1	382	404	0	0	0	1	p2
TURN	low_level_earthquake	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	77	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	87	267	0	0	0	1	383	404	0	0	0	1	p2
TURN	low_level_earthquake	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	73	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	91	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	83	267	0	0	0	1	384	404	0	0	0	1	p2
TURN	low_level_earthquake	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	69	267	0	0	0	1	385	404	0	0	0	1	p2
TURN	low_level_earthquake	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	95	267	0	0	0	1	385	404	0	0	0	1	p2
SCEN	immune_eq_vs_skarmory	0	0
TEAM	immune_eq_vs_skarmory	p1	Flygon|||NoAbility|earthquake,rockslide|Jolly|,252,,,,252|N||||
TEAM	immune_eq_vs_skarmory	p2	Skarmory|||KeenEye|earthquake,drillpeck|Impish|252,,252,,,|N||||
SLOT	immune_eq_vs_skarmory	0	0
TURN	immune_eq_vs_skarmory	47143,39009,53392,27716	61078,31255,11780,65517	19125,2873,22585,51131	219	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	27328,64672,34059,60592	24098,41139,9840,44521	11470,57035,10912,27799	224	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	7690,9742,45662,2012	14958,38159,14748,16293	56439,12214,49367,33587	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	22558,43588,6931,43464	36730,29483,21384,12577	52531,57680,46090,26511	222	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	65253,41341,24416,32372	10566,5895,8244,48733	19074,62108,15826,13739	222	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	49688,50169,29625,61920	37842,7331,2976,58201	64069,59799,47596,51591	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	15522,47267,45985,12300	6942,57343,16844,23573	26928,31468,41678,48931	227	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	27962,33051,27400,9464	52010,32027,44728,42129	7440,40172,4076,29311	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	49451,51605,45245,31908	28662,53239,65124,63693	20252,15260,48277,65435	221	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	26974,49388,31030,41744	38274,29843,40144,21705	38310,24244,1161,17015	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	3317,28543,12990,50236	34766,50927,46588,29829	11356,24349,24268,55059	216	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	45369,30073,5757,52264	21210,58123,13800,54273	59044,36583,58947,6511	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	35003,37337,15170,26324	49830,42215,51348,44861	10011,54956,22076,9611	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	63115,54812,7911,64	25394,43139,55808,569	31876,53971,35006,55143	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	8954,49468,12214,50284	32894,18911,38444,35061	4862,24063,62673,51971	216	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	29381,39463,7540,40792	9866,42235,59672,49009	53663,46038,14094,23647	215	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	54886,61364,34900,15620	8534,38359,32452,57773	29345,21776,35085,42875	226	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	62725,28559,60976,2416	64738,47219,49968,60329	48571,22770,50390,34903	226	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	29727,14143,43657,12444	1326,26831,57948,39269	44635,62941,25821,39667	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	25396,56411,32748,40584	17978,49899,51272,26337	13906,3877,590,15183	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	7880,30496,3725,65332	35846,41671,8436,36893	8914,41932,54977,34155	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	49819,18737,19170,48800	25234,42083,22624,4377	11451,47132,15861,21831	140	301	0	0	0	1	334	334	0	1	0	1	p1
TURN	immune_eq_vs_skarmory	2806,18468,41782,2252	5598,9151,39564,42453	27951,43116,44784,18147	223	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	61583,12674,51018,51640	45546,15579,54136,51793	47177,12825,50763,46655	152	301	0	0	0	1	334	334	0	1	0	1	p1
TURN	immune_eq_vs_skarmory	22861,7560,22356,44388	694,52151,44836,47757	22918,21542,48544,48987	215	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	28037,12411,53550,8144	37954,27731,39312,29321	2320,42894,28406,15927	222	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	56556,32080,6589,19708	45710,31407,48828,44613	57534,62454,54025,52947	129	301	0	0	0	1	334	334	0	1	0	1	p1
TURN	immune_eq_vs_skarmory	44236,42032,27178,8424	27034,4811,2728,59841	46071,35695,1213,52527	223	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	39195,25627,55619,18324	34150,4263,10580,24829	25504,22159,48994,21835	226	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	29424,50171,28232,11520	37362,4163,34496,4089	8713,33543,23367,17191	220	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	62613,19805,3614,64812	56126,28063,20204,45749	30660,23090,53546,12995	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	28668,18222,26762,42008	27978,17595,28120,50481	20310,6070,48548,32799	227	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	21617,51628,7614,52676	5142,29079,36740,33645	29317,47766,23119,18235	136	301	0	0	0	1	334	334	0	1	0	1	p1
TURN	immune_eq_vs_skarmory	29453,56255,13562,58928	23458,36915,8176,59753	5027,28799,65402,25623	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	18269,16816,32859,6492	36846,64655,19228,45861	50053,22889,43345,29363	219	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	52758,37143,49772,21320	48378,53931,64776,23713	30568,22695,61695,53007	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	2686,22732,39778,16372	44742,61063,57780,8669	58902,61173,4126,38187	224	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	14772,10525,4732,19296	61778,60451,25888,65241	21725,51272,24317,41223	224	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	49786,23114,28785,41356	53406,10111,45900,44949	51055,61851,23423,36515	223	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	23828,25743,308,11896	22698,48283,47160,45073	43458,58102,7448,47615	227	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	20793,62495,56210,40484	21878,34679,8164,15437	15336,34911,24345,16155	225	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	53623,8880,1740,23696	21250,9235,22096,20553	21619,3095,31184,63991	226	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	38420,3525,56930,38332	40270,61039,34684,43013	60258,42110,59316,34451	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	64919,57073,39805,13736	16474,651,40808,49025	60040,8685,50086,16623	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	35352,44655,56911,59476	2086,15463,18964,53949	6204,33639,18239,17675	220	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	53235,10732,9397,6592	32946,14339,62336,56761	16293,57391,19590,28391	222	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	37378,58759,51757,62956	62974,20831,51116,40053	51070,61533,19952,23171	217	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	49771,63,37191,26840	29706,42107,45720,35569	13898,5518,58536,25567	225	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	48557,37456,6709,7812	50902,3415,24644,58669	22844,20167,19015,42747	225	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	48361,21496,22892,33520	31330,10227,15536,42793	21632,8708,55947,65495	221	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	23817,22571,13267,49692	55982,20559,29660,36069	17754,22253,36403,2675	216	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	39107,51320,58002,51208	62394,41579,61896,4705	36982,48601,32799,8911	226	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	30045,40896,36674,16564	37254,64071,25204,29597	32048,60031,26674,25835	219	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	34099,8102,11863,38944	16402,62435,12768,44185	17949,57638,41514,44231	216	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	25390,61205,6995,64076	19294,60223,35852,31061	30705,22136,43132,38499	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	10597,6720,6340,21304	49002,64603,23800,21969	29492,44929,5203,32191	227	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	41055,17096,50908,20196	26678,823,20644,32269	6169,27020,8008,32475	216	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	5638,36085,41846,22864	53698,39891,54032,60937	6125,7572,41826,30135	228	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	9634,8416,32942,40572	18446,8751,4156,25029	20405,28853,40140,65107	218	301	0	0	0	1	334	334	0	0	0	1	p1
TURN	immune_eq_vs_skarmory	14227,40023,43639,2664	55066,45643,62504,21825	30553,54299,8956,29871	217	301	0	0	0	1	334	334	0	0	0	1	p1
SCEN	faster_ohko_magikarp	0	1
TEAM	faster_ohko_magikarp	p1	Aerodactyl||ChoiceBand|RockHead|earthquake,doubleedge|Adamant|,252,,,,252|N||||
TEAM	faster_ohko_magikarp	p2	Magikarp|||NoAbility|tackle,splash|Adamant|,252,,,,|N||||
SLOT	faster_ohko_magikarp	0	0
TURN	faster_ohko_magikarp	47143,39009,53392,27716	61078,31255,11780,65517	58896,36696,30933,17585	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	27328,64672,34059,60592	24098,41139,9840,44521	51847,28380,45946,27373	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	7690,9742,45662,2012	14958,38159,14748,16293	42160,39563,38350,47337	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	22558,43588,6931,43464	36730,29483,21384,12577	16909,16727,10530,60069	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	65253,41341,24416,32372	10566,5895,8244,48733	17253,22291,48203,31777	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	49688,50169,29625,61920	37842,7331,2976,58201	17104,31714,63919,43357	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	15522,47267,45985,12300	6942,57343,16844,23573	29723,5966,47915,28249	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	27962,33051,27400,9464	52010,32027,44728,42129	38738,23246,62464,34581	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	49451,51605,45245,31908	28662,53239,65124,63693	23218,14258,2322,28561	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	26974,49388,31030,41744	38274,29843,40144,21705	33258,25640,42184,25549	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	3317,28543,12990,50236	34766,50927,46588,29829	47642,14009,29920,24521	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	45369,30073,5757,52264	21210,58123,13800,54273	7645,61919,39098,8069	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	35003,37337,15170,26324	49830,42215,51348,44861	35995,23243,30009,7937	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	63115,54812,7911,64	25394,43139,55808,569	25036,16450,40629,39485	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	8954,49468,12214,50284	32894,18911,38444,35061	29736,3802,49901,36153	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	29381,39463,7540,40792	9866,42235,59672,49009	61642,55915,5967,46069	301	301	0	0	0	1	0	181	1	0	0	0	p1
TURN	faster_ohko_magikarp	54886,61364,34900,15620	8534,38359,32452,57773	35845,44246,60080,35441	301	301	0	0	0	1	0	181	1	0	0	0	p1
