# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	30202,35555,38755,46495	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	21006,21132,15484,55936	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	10035,18677,24801,13181	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	63501,14400,62639,30118	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	62486,42908,43720,63173	Snorlax	502	524	0	-	0	1	0	-1	-1	-1	Misdreavus	171	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	41409,50069,45519,59728	Snorlax	479	524	0	-	0	1	0	-1	-1	-1	Misdreavus	76	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	10842,52782,16309,5604	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	switch	0	1	-	s1	17410,43642,54411,17847	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	41601,25017,2915,40234	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	177	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	53999,15675,25006,51353	Snorlax	417	524	0	-	0	1	0	-1	-1	-1	Gengar	88	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	55294,34034,11536,17332	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	4	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60400,50537,15342,14479	move	0	0	m0	m0	17576,47751,38787,12808	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	60400,50537,15342,14479	1	p1
INIT	pp_into_real_battle	24262,27930,11872,43834	55068,20261,10490,52907
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	11840,61921,22557,54159	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	26726,45851,39545,34480	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	40222,63453,18671,56557	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	47112,56089,64956,12118	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	36741,40626,10744,52411	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	63124,36436,51751,64172	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	53511,38717,18004,37497	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	22906,17498,22433,18994	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	46768,40267,56657,8769	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	180	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	48603,60022,31035,59004	Snorlax	461	524	0	-	0	1	0	-1	-1	-1	Misdreavus	6	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	45453,16712,9639,30800	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	switch	0	1	-	s1	4715,62339,33995,58963	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	21530,4293,25666,54774	Snorlax	440	524	0	-	0	1	0	-1	-1	-1	Gengar	181	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	61350,7292,7221,27989	Snorlax	420	524	0	-	0	1	0	-1	-1	-1	Gengar	100	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	53147,40338,2186,29472	Snorlax	398	524	0	-	0	1	0	-1	-1	-1	Gengar	12	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	55068,20261,10490,52907	move	0	0	m0	m0	27724,19208,58831,8884	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	55068,20261,10490,52907	1	p1
INIT	pp_into_real_battle	43096,54674,16251,9478	18696,47265,56006,43655
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	9687,21824,13679,2475	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	57383,10267,49096,43484	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	43397,11375,39242,4841	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	57712,61529,19436,57058	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	9193,53544,22100,14743	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	27731,20314,45632,61848	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	28156,63427,35978,58677	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	865,40493,30871,56190	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	35140,8062,60316,35197	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	181	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	50558,53836,18246,35432	Snorlax	483	524	0	-	0	1	0	-1	-1	-1	Misdreavus	95	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	65279,47744,60801,62639	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	1	262	0	-	0	2	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	34603,8031,9478,16723	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	12	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	switch	0	1	-	s1	893,51411,49624,53122	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	35146,6402,61997,41425	Snorlax	437	524	0	-	0	1	0	-1	-1	-1	Gengar	173	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	22808,26847,63636,11596	Snorlax	417	524	0	-	0	1	0	-1	-1	-1	Gengar	91	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	23434,50284,38527,50531	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	4	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	18696,47265,56006,43655	move	0	0	m0	m0	37198,40927,5231,36551	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	18696,47265,56006,43655	1	p1
INIT	pp_into_real_battle	6846,3064,2137,28562	60852,15837,56658,26659
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	55019,60460,33947,34183	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	36918,17222,43436,54216	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	22735,5793,30335,44197	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	12801,45368,9966,64302	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	50334,56299,22871,38963	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	55329,64379,25240,27460	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	65069,20907,10913,42929	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	39965,35692,44220,13706	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	57892,39128,19013,10361	Snorlax	503	524	0	-	0	1	0	-1	-1	-1	Misdreavus	175	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	44955,7161,46461,33044	Snorlax	480	524	0	-	0	1	0	-1	-1	-1	Misdreavus	81	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	6156,7750,5654,22888	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	switch	0	1	-	s1	47956,14804,65192,36043	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	23583,35054,51786,54734	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	175	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	25039,57780,31266,41485	Snorlax	419	524	0	-	0	1	0	-1	-1	-1	Gengar	93	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	31164,12214,58821,24120	Snorlax	397	524	0	-	0	1	0	-1	-1	-1	Gengar	5	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	60852,15837,56658,26659	move	0	0	m0	m0	39816,26330,7607,19532	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	60852,15837,56658,26659	1	p1
INIT	pp_into_real_battle	13509,11240,14939,55006	12576,56025,31902,25471
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	19912,15617,61877,58147	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	36890,7099,8707,45172	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	43212,44689,43687,9761	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	44293,41254,35232,36922	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	21635,49683,62580,17551	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	6797,62090,32359,54192	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	31295,29255,42292,5613	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	13765,14310,4758,9302	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	5986,61826,64618,47925	Snorlax	504	524	0	-	0	1	0	-1	-1	-1	Misdreavus	179	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	37739,42763,39719,13952	Snorlax	481	524	0	-	0	1	0	-1	-1	-1	Misdreavus	85	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	36011,29988,55829,28692	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	switch	0	1	-	s1	31369,1538,1058,35495	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	5428,34838,42112,62682	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	175	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	16582,57343,55385,27145	Snorlax	416	524	0	-	0	1	0	-1	-1	-1	Gengar	83	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	12576,56025,31902,25471	move	0	0	m0	m0	5089,43294,65388,42253	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	12576,56025,31902,25471	1	p1
INIT	pp_into_real_battle	7036,23817,25737,26346	16204,19349,50346,47259
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	50366,31983,28244,32383	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	37131,31781,14775,44000	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	5984,62469,43752,47965	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	49032,21986,63490,27142	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	16221,57965,28075,23211	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	15424,25588,56913,22236	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	38306,17172,3675,11241	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	6352,56062,37388,13282	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	48200,51529,37810,48561	Snorlax	503	524	0	-	0	1	0	-1	-1	-1	Misdreavus	176	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	6763,34972,3394,54956	Snorlax	481	524	0	-	0	1	0	-1	-1	-1	Misdreavus	87	262	0	-	0	2	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	18991,41085,63931,17792	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	13	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	switch	0	1	-	s1	58393,32073,42426,35395	Snorlax	460	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	65327,14411,63525,63654	Snorlax	437	524	0	-	0	1	0	-1	-1	-1	Gengar	168	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	5388,28357,48848,46533	Snorlax	417	524	0	-	0	1	0	-1	-1	-1	Gengar	85	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	16204,19349,50346,47259	move	0	0	m0	m0	5270,52617,23125,3337	Snorlax	396	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	21	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	16204,19349,50346,47259	1	p1
INIT	pp_into_real_battle	5596,51925,27178,60342	1080,3089,33142,17271
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	9649,53150,18336,29595	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	21658,23077,25842,61964	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	42109,5806,17349,26713	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	40682,39926,41923,5266	Snorlax	524	524	0	-	0	1	4	-1	-1	-1	Misdreavus	262	262	0	-	0	2	20	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	46709,54201,41420,46727	Snorlax	524	524	0	-	0	1	3	-1	-1	-1	Misdreavus	262	262	0	-	0	2	19	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	44373,36599,26114,57544	Snorlax	524	524	0	-	0	1	2	-1	-1	-1	Misdreavus	262	262	0	-	0	2	18	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	54177,32283,15268,42405	Snorlax	524	524	0	-	0	1	1	-1	-1	-1	Misdreavus	262	262	0	-	0	2	17	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	44387,50927,478,45102	Snorlax	524	524	0	-	0	1	0	-1	-1	-1	Misdreavus	262	262	0	-	0	2	16	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	13967,45726,27231,27629	Snorlax	480	524	0	-	0	1	0	-1	-1	-1	Misdreavus	84	262	0	-	0	2	15	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	11071,21608,45632,61617	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	262	1	fnt	0	1	14	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	switch	0	1	-	s1	3679,43737,21867,19864	Snorlax	459	524	0	-	0	1	0	-1	-1	-1	Gengar	262	262	0	-	0	1	24	-1	-1	-1	none	0	0	0	0
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	49635,35940,22209,59295	Snorlax	439	524	0	-	0	1	0	-1	-1	-1	Gengar	179	262	0	-	0	1	23	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	56179,17619,61618,27954	Snorlax	419	524	0	-	0	1	0	-1	-1	-1	Gengar	97	262	0	-	0	1	22	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	46167,59784,42024,321	Snorlax	397	524	0	-	0	1	0	-1	-1	-1	Gengar	9	262	0	-	0	1	21	-1	-1	-1	p2	1	1	0	1
DEC	pp_into_real_battle	1080,3089,33142,17271	move	0	0	m0	m0	39780,60920,58530,63685	Snorlax	395	524	0	-	0	1	0	-1	-1	-1	Gengar	0	262	1	-	0	0	20	-1	-1	-1	p2	1	1	0	1
END	pp_into_real_battle	1080,3089,33142,17271	1	p1
INIT	pp_into_real_battle	48005,31307,43102,61762	11236,22605,16130,40979
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	39984,63757,52761,40567	Snorlax	524	524	0	-	0	1	7	-1	-1	-1	Misdreavus	262	262	0	-	0	2	23	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	61227,55884,2643,28408	Snorlax	524	524	0	-	0	1	6	-1	-1	-1	Misdreavus	262	262	0	-	0	2	22	-1	-1	-1	p1	0	0	0	1
DEC	pp_into_real_battle	11236,22605,16130,40979	move	0	0	m0	m0	47668,14156,59386,59669	Snorlax	524	524	0	-	0	1	5	-1	-1	-1	Misdreavus	262	262	0	-	0	2	21	-1	-1	-1	p1	0	0	0	1
