# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	1300	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1301	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1302	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1303	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1304	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1305	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1306	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1307	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1308	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1309	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1310	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1311	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1312	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1313	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1314	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1315	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1316	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1317	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1318	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1319	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1320	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1321	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1322	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1323	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1324	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1325	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1326	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1327	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1328	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1329	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1330	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1331	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1332	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1333	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1334	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1335	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1336	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1337	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1338	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1339	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1340	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1341	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1342	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1343	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1344	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1345	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1346	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1347	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1348	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1349	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1350	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1351	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1352	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1353	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1354	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1355	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1356	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1357	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1358	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1359	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1360	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1361	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1362	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1363	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1364	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1365	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1366	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1367	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1368	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1369	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1370	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1371	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1372	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1373	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1374	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1375	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1376	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1377	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1378	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1379	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1380	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1381	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1382	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1383	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1384	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1385	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1386	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1387	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1388	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1389	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1390	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1391	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1392	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1393	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1394	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1395	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1396	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1397	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1398	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1399	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1400	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1401	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1402	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1403	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1404	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1405	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1406	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1407	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1408	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1409	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1410	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1411	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1412	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1413	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1414	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1415	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1416	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1417	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1418	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1419	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1420	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1421	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1422	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1423	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1424	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1425	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1426	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1427	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1428	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1429	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1430	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1431	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1432	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1433	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1434	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1435	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1436	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1437	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1438	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1439	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1440	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1441	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1442	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1443	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1444	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1445	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1446	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1447	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1448	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1449	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1450	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1451	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1452	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1453	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1454	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1455	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1456	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1457	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1458	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1459	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1460	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1461	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1462	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1463	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1464	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1465	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1466	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1467	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1468	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1469	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1470	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1471	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1472	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1473	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1474	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1475	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1476	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1477	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1478	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1479	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1480	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1481	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1482	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1483	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1484	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1485	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1486	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1487	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1488	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1489	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1490	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1491	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1492	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1493	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1494	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1495	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1496	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1497	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1498	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1499	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1500	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1501	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1502	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1503	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1504	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1505	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1506	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1507	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1508	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1509	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1510	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1511	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1512	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1513	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1514	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1515	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1516	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1517	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1518	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1519	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1520	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1521	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1522	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1523	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1524	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1525	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1526	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1527	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1528	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1529	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1530	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1531	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1532	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1533	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1534	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1535	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1536	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1537	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1538	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1539	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1540	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1541	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1542	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1543	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1544	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1545	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1546	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1547	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1548	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1549	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1550	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1551	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1552	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1553	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1554	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1555	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1556	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1557	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1558	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1559	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1560	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1561	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1562	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1563	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1564	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1565	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1566	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1567	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1568	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1569	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1570	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1571	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1572	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1573	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1574	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1575	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1576	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1577	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1578	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1579	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1580	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1581	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1582	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1583	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1584	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1585	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1586	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1587	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1588	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1589	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1590	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1591	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1592	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1593	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1594	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1595	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1596	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1597	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1598	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1599	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1600	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1601	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1602	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1603	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1604	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1605	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1606	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1607	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1608	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1609	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1610	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1611	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1612	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1613	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1614	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1615	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1616	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1617	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1618	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1619	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1620	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1621	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1622	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1623	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1624	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1625	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1626	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1627	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1628	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1629	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1630	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1631	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1632	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1633	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1634	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1635	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1636	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1637	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1638	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1639	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1640	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1641	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1642	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1643	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1644	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1645	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1646	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1647	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1648	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1649	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1650	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1651	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1652	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1653	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1654	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1655	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1656	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1657	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1658	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1659	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1660	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1661	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1662	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1663	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1664	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1665	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1666	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1667	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1668	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1669	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1670	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1671	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1672	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1673	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1674	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1675	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1676	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1677	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1678	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1679	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1680	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1681	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1682	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1683	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1684	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1685	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1686	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1687	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1688	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1689	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1690	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1691	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1692	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1693	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1694	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1695	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1696	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1697	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1698	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1699	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1700	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1701	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1702	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1703	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1704	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1705	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1706	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1707	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1708	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1709	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1710	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1711	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1712	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1713	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1714	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1715	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1716	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1717	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1718	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1719	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1720	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1721	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1722	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1723	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1724	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	1725	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	1726	p1	switch 2
