# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	m0	m0	40590,2532,15675,31278	Suicune	250	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	s1	m0	9141,14276,63341,65005	Snorlax	434	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	m0	m0	34842,25,61687,18328	Snorlax	327	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	m0	m0	10505,34982,8095,27039	Snorlax	237	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	m1	m0	19664,15819,62950,12967	Snorlax	110	524	0	-	0	2	2	2	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	54086,30983,55860,61533	switch	0	1	-	s1	37190,1949,2980,63910	Snorlax	142	524	0	-	0	2	2	2	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	54086,30983,55860,61533	move	0	0	m1	m0	32780,59375,33131,54478	Snorlax	84	524	0	-	0	2	2	2	0	0	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	54086,30983,55860,61533	1	p1
INIT	setup_into_real_battle	16665,50393,54871,19424	56786,40611,26016,13657
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m0	m0	34555,34581,50711,11143	Suicune	299	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m0	m0	52419,3546,34606,34618	Suicune	241	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	s1	m0	29149,6820,20554,19433	Snorlax	437	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m0	m0	53453,55104,54678,39236	Snorlax	333	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m0	m0	56862,22113,12764,30907	Snorlax	245	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m1	m0	44958,15540,17860,43587	Snorlax	56	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	56786,40611,26016,13657	switch	0	1	-	s1	56152,55833,45488,42546	Snorlax	88	524	0	-	0	2	2	2	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	56786,40611,26016,13657	move	0	0	m1	m0	61148,63179,3271,27610	Snorlax	1	524	0	-	0	2	2	2	0	-1	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	56786,40611,26016,13657	1	p1
INIT	setup_into_real_battle	55226,40838,45264,10764	1310,33279,15308,52757
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m0	m0	37116,56939,23819,16675	Suicune	312	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m0	m0	65482,22824,24911,22790	Suicune	258	404	0	-	0	2	0	0	2	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	s1	m0	23112,37569,49519,32165	Snorlax	431	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m0	m0	34929,20353,28179,22960	Snorlax	324	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m0	m0	12927,61908,36509,23959	Snorlax	161	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m1	m0	55889,49275,4823,11195	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	switch	1	0	s1	-	19581,57791,43918,62090	Suicune	283	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m1	m0	55140,28910,59003,25906	Suicune	188	404	0	-	0	1	0	0	0	0	0	0	Houndoom	45	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m1	m0	38197,53755,47810,50635	Suicune	63	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	switch	0	1	-	s1	51533,6174,63333,19162	Suicune	88	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m1	m0	60114,54124,6285,17282	Suicune	56	404	0	-	0	1	0	0	0	0	0	0	Glalie	185	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	1310,33279,15308,52757	move	0	0	m1	m0	25835,8983,36616,33014	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	185	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	1310,33279,15308,52757	1	p2
INIT	setup_into_real_battle	38659,30193,61438,48888	21802,16155,18616,13969
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m0	m0	16520,41074,31657,5247	Suicune	311	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m0	m0	33068,57655,47361,31634	Suicune	259	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	s1	m0	24158,26098,196,3873	Snorlax	438	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m0	m0	16621,62126,19905,46300	Snorlax	337	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m0	m0	51654,49383,9125,46131	Snorlax	236	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m1	m0	1213,64879,19315,20155	Snorlax	117	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	21802,16155,18616,13969	switch	0	1	-	s1	52474,55918,34019,49546	Snorlax	149	524	0	-	0	2	2	2	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	21802,16155,18616,13969	move	0	0	m1	m0	35794,24451,24497,21554	Snorlax	53	524	0	-	0	2	2	2	0	-1	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	21802,16155,18616,13969	1	p1
INIT	setup_into_real_battle	1291,14439,18144,46756	39414,45559,14436,43725
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m0	m0	32025,61991,22555,49563	Suicune	297	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m0	m0	9878,43589,58970,15070	Suicune	235	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	s1	m0	31929,35927,60803,15453	Snorlax	434	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m0	m0	57645,37365,50089,38600	Snorlax	286	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m0	m0	48767,12302,14135,55439	Snorlax	121	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m1	m0	47144,17151,14600,42803	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	switch	1	0	s1	-	59521,57884,14447,57570	Suicune	260	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m1	m0	57422,12583,7975,49290	Suicune	150	404	0	-	0	1	0	0	0	0	0	0	Houndoom	66	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m1	m0	8375,52114,26014,62275	Suicune	17	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	switch	0	1	-	s1	62503,55692,4832,29490	Suicune	42	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	39414,45559,14436,43725	move	0	0	m1	m0	18763,21311,5167,38310	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	39414,45559,14436,43725	1	p2
INIT	setup_into_real_battle	13148,13086,8326,32016	24450,30355,30416,9929
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m0	m0	57638,18059,53208,9335	Suicune	313	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m0	m0	21536,31266,23355,41706	Suicune	257	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	s1	m0	36955,61413,13428,345	Snorlax	430	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m0	m0	46310,63396,9737,43892	Snorlax	328	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m0	m0	49973,28273,59603,59051	Snorlax	123	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m1	m0	2971,61880,597,27535	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	switch	1	0	s1	-	32552,1273,59218,38190	Suicune	282	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m1	m0	50639,11179,50044,10070	Suicune	190	404	0	-	0	1	0	0	0	0	0	0	Houndoom	58	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m1	m0	59263,10306,40296,10399	Suicune	70	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	switch	0	1	-	s1	63423,9020,2132,48254	Suicune	95	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m1	m0	38101,6404,4794,62630	Suicune	63	404	0	-	0	1	0	0	0	0	0	0	Glalie	177	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	24450,30355,30416,9929	move	0	0	m1	m0	7359,17524,63994,2010	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	177	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	24450,30355,30416,9929	1	p2
INIT	setup_into_real_battle	61705,23467,60219,15932	61902,59631,12284,26245
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m0	m0	33377,63993,23012,55571	Suicune	309	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m0	m0	48105,33956,60220,32694	Suicune	252	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	s1	m0	20612,25759,48625,6677	Snorlax	433	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m0	m0	25441,46190,255,24288	Snorlax	335	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m0	m0	32777,8006,19711,47751	Snorlax	231	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m1	m0	2473,27421,931,28303	Snorlax	38	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	switch	0	1	-	s1	50728,6380,16308,50222	Snorlax	70	524	0	-	0	2	2	2	0	-1	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m1	m0	20984,11470,37041,12002	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	switch	1	0	s1	-	1953,8887,34899,4077	Suicune	277	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m1	m0	15980,15648,22316,30005	Suicune	244	404	0	-	0	1	0	0	0	0	0	0	Glalie	184	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m1	m0	16776,7840,35548,6525	Suicune	211	404	0	-	0	1	0	0	0	0	0	0	Glalie	67	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	61902,59631,12284,26245	move	0	0	m1	m0	20254,49492,23916,42714	Suicune	149	404	0	-	0	1	0	0	0	0	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	61902,59631,12284,26245	1	p1
INIT	setup_into_real_battle	37382,25861,57382,58920	23770,9483,20456,58881
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m0	m0	56291,23313,4388,15215	Suicune	311	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m0	m0	40415,63440,38330,23874	Suicune	254	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	s1	m0	401,21263,7011,657	Snorlax	426	524	0	-	0	2	0	0	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m0	m0	33265,52791,62344,56588	Snorlax	274	524	0	-	0	2	1	1	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m0	m0	13116,27134,6256,61475	Snorlax	109	524	0	-	0	2	2	2	0	-1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m1	m0	50634,12351,40481,36231	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	switch	1	0	s1	-	45447,45724,10961,46086	Suicune	279	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m1	m0	14999,7065,27195,9006	Suicune	190	404	0	-	0	1	0	0	0	0	0	0	Houndoom	29	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m1	m0	46665,37724,10752,23703	Suicune	58	404	0	-	0	1	0	0	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	switch	0	1	-	s1	42867,18299,65528,62806	Suicune	83	404	0	-	0	1	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	23770,9483,20456,58881	move	0	0	m1	m0	17369,21280,31592,56714	Suicune	0	404	1	-	0	0	0	0	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	23770,9483,20456,58881	1	p2
INIT	setup_into_real_battle	33694,64353,5656,8404	27814,1767,33428,57661
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m0	m0	9952,21977,45286,26507	Suicune	311	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m0	m0	45011,4216,38867,34702	Suicune	255	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	s1	m0	10717,41963,25281,63181	Snorlax	419	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m0	m0	24421,9428,47919,4600	Snorlax	324	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m0	m0	3833,11762,26366,58239	Snorlax	222	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m1	m0	64893,64149,61701,53383	Snorlax	89	524	0	-	0	2	2	2	0	0	0	0	Houndoom	0	292	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27814,1767,33428,57661	switch	0	1	-	s1	33410,47240,56251,8966	Snorlax	121	524	0	-	0	2	2	2	0	0	0	0	Glalie	302	302	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	27814,1767,33428,57661	move	0	0	m1	m0	50515,36337,35217,45614	Snorlax	63	524	0	-	0	2	2	2	0	0	0	0	Glalie	0	302	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	setup_into_real_battle	27814,1767,33428,57661	1	p1
INIT	setup_into_real_battle	2949,47519,2793,23104	44338,10883,13312,21561
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m0	m0	34511,1285,4914,14695	Suicune	299	404	0	-	0	2	0	0	1	1	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m0	m0	14235,47883,30052,2714	Suicune	235	404	0	-	0	2	0	0	2	2	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	s1	m0	31668,2135,7254,62153	Snorlax	424	524	0	-	0	2	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m0	m0	58910,62200,47578,43428	Snorlax	326	524	0	-	0	2	1	1	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m0	m0	11469,38117,7963,45211	Snorlax	79	524	0	-	0	2	2	2	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	setup_into_real_battle	44338,10883,13312,21561	move	0	0	m1	m0	8311,10389,15461,63103	Snorlax	0	524	1	fnt	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
DEC	setup_into_real_battle	44338,10883,13312,21561	switch	1	0	s1	-	46339,49173,46787,54750	Suicune	260	404	0	-	0	1	0	0	0	0	0	0	Houndoom	292	292	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0
