# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p2	120	0	|
CHUNK	bab_0_18	0	p2	120	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	120	2	|switch|p2a: Jirachi|Jirachi|224/404
CHUNK	bab_0_18	0	p2	120	3	|-damage|p2a: Jirachi|174/404|[from] Spikes
CHUNK	bab_0_18	0	p2	120	4	|
CHUNK	bab_0_18	0	p2	120	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	120	6	|-damage|p1a: Charizard|41/100|[from] Sandstorm
CHUNK	bab_0_18	0	p2	120	7	|-heal|p1a: Charizard|47/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	120	8	|-heal|p2a: Jirachi|199/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	120	9	|upkeep
CHUNK	bab_0_18	0	p2	120	10	|turn|50
CHUNK	bab_0_18	0	p2	121	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":19,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"199/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	122	0	|
CHUNK	bab_0_18	0	p2	122	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	122	2	|switch|p1a: Tyranitar|Tyranitar, M|36/100
CHUNK	bab_0_18	0	p2	122	3	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p2	122	4	|
CHUNK	bab_0_18	0	p2	122	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	122	6	|-heal|p2a: Jirachi|224/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	122	7	|-heal|p1a: Tyranitar|42/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	122	8	|upkeep
CHUNK	bab_0_18	0	p2	122	9	|turn|51
CHUNK	bab_0_18	0	p2	123	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":19,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"224/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	124	0	|
CHUNK	bab_0_18	0	p2	124	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	124	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	124	3	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	124	4	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	124	5	|-damage|p1a: Tyranitar|34/100
CHUNK	bab_0_18	0	p2	124	6	|-status|p1a: Tyranitar|par
CHUNK	bab_0_18	0	p2	124	7	|move|p1a: Tyranitar|Focus Punch||[still]
CHUNK	bab_0_18	0	p2	124	8	|cant|p1a: Tyranitar|Focus Punch|Focus Punch
CHUNK	bab_0_18	0	p2	124	9	|
CHUNK	bab_0_18	0	p2	124	10	|-heal|p2a: Jirachi|404/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p2	124	11	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	124	12	|-heal|p1a: Tyranitar|40/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	124	13	|upkeep
CHUNK	bab_0_18	0	p2	124	14	|turn|52
CHUNK	bab_0_18	0	p2	125	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":18,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	126	0	|
CHUNK	bab_0_18	0	p2	126	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	126	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	126	3	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p2	126	4	|cant|p1a: Tyranitar|par
CHUNK	bab_0_18	0	p2	126	5	|
CHUNK	bab_0_18	0	p2	126	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	126	7	|-heal|p1a: Tyranitar|46/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	126	8	|upkeep
CHUNK	bab_0_18	0	p2	126	9	|turn|53
CHUNK	bab_0_18	0	p2	127	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":18,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	128	0	|
CHUNK	bab_0_18	0	p2	128	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	128	2	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	128	3	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	128	4	|-damage|p1a: Tyranitar|39/100 par
CHUNK	bab_0_18	0	p2	128	5	|move|p1a: Tyranitar|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p2	128	6	|-supereffective|p2a: Jirachi
CHUNK	bab_0_18	0	p2	128	7	|-damage|p2a: Jirachi|203/404
CHUNK	bab_0_18	0	p2	128	8	|
CHUNK	bab_0_18	0	p2	128	9	|-heal|p2a: Jirachi|404/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p2	128	10	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	128	11	|-heal|p1a: Tyranitar|45/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	128	12	|upkeep
CHUNK	bab_0_18	0	p2	128	13	|turn|54
CHUNK	bab_0_18	0	p2	129	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":17,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	130	0	|
CHUNK	bab_0_18	0	p2	130	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	130	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	130	3	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p2	130	4	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	130	5	|move|p1a: Tyranitar|Focus Punch|p2a: Jirachi
CHUNK	bab_0_18	0	p2	130	6	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	130	7	|
CHUNK	bab_0_18	0	p2	130	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	130	9	|-heal|p1a: Tyranitar|51/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	130	10	|upkeep
CHUNK	bab_0_18	0	p2	130	11	|turn|55
CHUNK	bab_0_18	0	p2	131	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":17,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	132	0	|
CHUNK	bab_0_18	0	p2	132	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	132	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p2	132	3	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	132	4	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	132	5	|-damage|p1a: Tyranitar|43/100 par
CHUNK	bab_0_18	0	p2	132	6	|move|p1a: Tyranitar|Focus Punch||[still]
CHUNK	bab_0_18	0	p2	132	7	|cant|p1a: Tyranitar|Focus Punch|Focus Punch
CHUNK	bab_0_18	0	p2	132	8	|
CHUNK	bab_0_18	0	p2	132	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	132	10	|-heal|p1a: Tyranitar|49/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	132	11	|upkeep
CHUNK	bab_0_18	0	p2	132	12	|turn|56
CHUNK	bab_0_18	0	p2	133	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	134	0	|
CHUNK	bab_0_18	0	p2	134	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	134	2	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p2	134	3	|move|p1a: Tyranitar|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p2	134	4	|-supereffective|p2a: Jirachi
CHUNK	bab_0_18	0	p2	134	5	|-damage|p2a: Jirachi|205/404
CHUNK	bab_0_18	0	p2	134	6	|
CHUNK	bab_0_18	0	p2	134	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	134	8	|-heal|p2a: Jirachi|230/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	134	9	|-heal|p1a: Tyranitar|55/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	134	10	|upkeep
CHUNK	bab_0_18	0	p2	134	11	|turn|57
CHUNK	bab_0_18	0	p2	135	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":12,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":16,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":20,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"230/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"0 fnt","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"0 fnt","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"0 fnt","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	136	0	|
CHUNK	bab_0_18	0	p2	136	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	136	2	|move|p2a: Jirachi|Wish||[still]
CHUNK	bab_0_18	0	p2	136	3	|-fail|p2a: Jirachi
CHUNK	bab_0_18	0	p2	136	4	|move|p1a: Tyranitar|Crunch|p2a: Jirachi
CHUNK	bab_0_18	0	p2	136	5	|-damage|p2a: Jirachi|142/404
CHUNK	bab_0_18	0	p2	136	6	|
CHUNK	bab_0_18	0	p2	136	7	|-heal|p2a: Jirachi|344/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p2	136	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	136	9	|-heal|p2a: Jirachi|369/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	136	10	|-heal|p1a: Tyranitar|61/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	136	11	|upkeep
CHUNK	bab_0_18	0	p2	136	12	|turn|58
