# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p2	112	0	|
CHUNK	bab_7_1	0	p2	112	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	112	2	|switch|p2a: Venusaur|Venusaur, M|297/317
CHUNK	bab_7_1	0	p2	112	3	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p2	112	4	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p2	112	5	|
CHUNK	bab_7_1	0	p2	112	6	|-heal|p1a: Salamence|384/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	112	7	|-heal|p2a: Venusaur|316/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	112	8	|upkeep
CHUNK	bab_7_1	0	p2	112	9	|turn|54
CHUNK	bab_7_1	0	p2	113	0	|request|{"active":[{"moves":[{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Roar","id":"roar","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Sleep Powder","id":"sleeppowder","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"316/317","active":true,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"319/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	114	0	|
CHUNK	bab_7_1	0	p2	114	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	114	2	|switch|p2a: Moltres|Moltres|319/347
CHUNK	bab_7_1	0	p2	114	3	|-ability|p2a: Moltres|Pressure|[silent]
CHUNK	bab_7_1	0	p2	114	4	|move|p1a: Salamence|Dragon Dance|p1a: Salamence
CHUNK	bab_7_1	0	p2	114	5	|-boost|p1a: Salamence|atk|1
CHUNK	bab_7_1	0	p2	114	6	|-boost|p1a: Salamence|spe|1
CHUNK	bab_7_1	0	p2	114	7	|
CHUNK	bab_7_1	0	p2	114	8	|-heal|p1a: Salamence|393/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	114	9	|-heal|p2a: Moltres|340/347|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	114	10	|upkeep
CHUNK	bab_7_1	0	p2	114	11	|turn|55
CHUNK	bab_7_1	0	p2	115	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":21,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Sunny Day","id":"sunnyday","pp":6,"maxpp":8,"target":"all","disabled":false},{"move":"Morning Sun","id":"morningsun","pp":6,"maxpp":8,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Moltres","details":"Moltres","condition":"340/347","active":true,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"316/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	116	0	|
CHUNK	bab_7_1	0	p2	116	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	116	2	|move|p1a: Salamence|Dragon Dance|p1a: Salamence
CHUNK	bab_7_1	0	p2	116	3	|-boost|p1a: Salamence|atk|1
CHUNK	bab_7_1	0	p2	116	4	|-boost|p1a: Salamence|spe|1
CHUNK	bab_7_1	0	p2	116	5	|move|p2a: Moltres|Sunny Day|p2a: Moltres
CHUNK	bab_7_1	0	p2	116	6	|-weather|SunnyDay
CHUNK	bab_7_1	0	p2	116	7	|
CHUNK	bab_7_1	0	p2	116	8	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p2	116	9	|-heal|p2a: Moltres|347/347|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	116	10	|upkeep
CHUNK	bab_7_1	0	p2	116	11	|turn|56
CHUNK	bab_7_1	0	p2	117	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":21,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Sunny Day","id":"sunnyday","pp":5,"maxpp":8,"target":"all","disabled":false},{"move":"Morning Sun","id":"morningsun","pp":6,"maxpp":8,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":true,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"316/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	118	0	|
CHUNK	bab_7_1	0	p2	118	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	118	2	|move|p1a: Salamence|Brick Break|p2a: Moltres
CHUNK	bab_7_1	0	p2	118	3	|-resisted|p2a: Moltres
CHUNK	bab_7_1	0	p2	118	4	|-damage|p2a: Moltres|250/347
CHUNK	bab_7_1	0	p2	118	5	|move|p2a: Moltres|Sunny Day||[still]
CHUNK	bab_7_1	0	p2	118	6	|-fail|p2a: Moltres
CHUNK	bab_7_1	0	p2	118	7	|
CHUNK	bab_7_1	0	p2	118	8	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p2	118	9	|-heal|p2a: Moltres|271/347|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	118	10	|upkeep
CHUNK	bab_7_1	0	p2	118	11	|turn|57
CHUNK	bab_7_1	0	p2	119	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":21,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Sunny Day","id":"sunnyday","pp":4,"maxpp":8,"target":"all","disabled":false},{"move":"Morning Sun","id":"morningsun","pp":6,"maxpp":8,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Moltres","details":"Moltres","condition":"271/347","active":true,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"316/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	120	0	|
CHUNK	bab_7_1	0	p2	120	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	120	2	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p2	120	3	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p2	120	4	|move|p2a: Moltres|Flamethrower|p1a: Salamence
CHUNK	bab_7_1	0	p2	120	5	|-resisted|p1a: Salamence
CHUNK	bab_7_1	0	p2	120	6	|-damage|p1a: Salamence|267/393
CHUNK	bab_7_1	0	p2	120	7	|
CHUNK	bab_7_1	0	p2	120	8	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p2	120	9	|-heal|p1a: Salamence|291/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	120	10	|-heal|p2a: Moltres|292/347|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	120	11	|upkeep
CHUNK	bab_7_1	0	p2	120	12	|turn|58
CHUNK	bab_7_1	0	p2	121	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":20,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Sunny Day","id":"sunnyday","pp":4,"maxpp":8,"target":"all","disabled":false},{"move":"Morning Sun","id":"morningsun","pp":6,"maxpp":8,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":true,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"316/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	122	0	|
CHUNK	bab_7_1	0	p2	122	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	122	2	|switch|p2a: Venusaur|Venusaur, M|316/317
CHUNK	bab_7_1	0	p2	122	3	|move|p1a: Salamence|Brick Break|p2a: Venusaur
CHUNK	bab_7_1	0	p2	122	4	|-resisted|p2a: Venusaur
CHUNK	bab_7_1	0	p2	122	5	|-damage|p2a: Venusaur|219/317
CHUNK	bab_7_1	0	p2	122	6	|
CHUNK	bab_7_1	0	p2	122	7	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p2	122	8	|-heal|p1a: Salamence|315/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	122	9	|-heal|p2a: Venusaur|238/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	122	10	|upkeep
CHUNK	bab_7_1	0	p2	122	11	|turn|59
CHUNK	bab_7_1	0	p2	123	0	|request|{"active":[{"moves":[{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Roar","id":"roar","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Sleep Powder","id":"sleeppowder","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"238/317","active":true,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	124	0	|
CHUNK	bab_7_1	0	p2	124	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	124	2	|move|p1a: Salamence|Dragon Dance|p1a: Salamence
CHUNK	bab_7_1	0	p2	124	3	|-boost|p1a: Salamence|atk|1
CHUNK	bab_7_1	0	p2	124	4	|-boost|p1a: Salamence|spe|1
CHUNK	bab_7_1	0	p2	124	5	|move|p2a: Venusaur|Leech Seed|p1a: Salamence
CHUNK	bab_7_1	0	p2	124	6	|-start|p1a: Salamence|move: Leech Seed
CHUNK	bab_7_1	0	p2	124	7	|
CHUNK	bab_7_1	0	p2	124	8	|-weather|none
CHUNK	bab_7_1	0	p2	124	9	|-heal|p1a: Salamence|339/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	124	10	|-damage|p1a: Salamence|290/393|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p2	124	11	|-heal|p2a: Venusaur|287/317|[silent]
CHUNK	bab_7_1	0	p2	124	12	|-heal|p2a: Venusaur|306/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	124	13	|upkeep
CHUNK	bab_7_1	0	p2	124	14	|turn|60
CHUNK	bab_7_1	0	p2	125	0	|request|{"active":[{"moves":[{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Roar","id":"roar","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Sleep Powder","id":"sleeppowder","pp":19,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":true,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	126	0	|
CHUNK	bab_7_1	0	p2	126	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	126	2	|switch|p2a: Suicune|Suicune|403/403
CHUNK	bab_7_1	0	p2	126	3	|-ability|p2a: Suicune|Pressure|[silent]
CHUNK	bab_7_1	0	p2	126	4	|move|p1a: Salamence|Dragon Dance|p1a: Salamence
CHUNK	bab_7_1	0	p2	126	5	|-boost|p1a: Salamence|atk|1
CHUNK	bab_7_1	0	p2	126	6	|-boost|p1a: Salamence|spe|1
CHUNK	bab_7_1	0	p2	126	7	|
CHUNK	bab_7_1	0	p2	126	8	|-heal|p1a: Salamence|314/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	126	9	|-damage|p1a: Salamence|265/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	126	10	|upkeep
CHUNK	bab_7_1	0	p2	126	11	|turn|61
CHUNK	bab_7_1	0	p2	127	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":23,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":31,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"314/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"292/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"306/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	128	0	|
CHUNK	bab_7_1	0	p2	128	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	128	2	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p2	128	3	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p2	128	4	|move|p2a: Suicune|Surf|p1a: Salamence
CHUNK	bab_7_1	0	p2	128	5	|-resisted|p1a: Salamence
CHUNK	bab_7_1	0	p2	128	6	|-damage|p1a: Salamence|203/393
CHUNK	bab_7_1	0	p2	128	7	|
CHUNK	bab_7_1	0	p2	128	8	|-heal|p1a: Salamence|227/393|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	128	9	|-damage|p1a: Salamence|178/393|[from] Leech Seed|[of] p2a: Suicune
CHUNK	bab_7_1	0	p2	128	10	|upkeep
CHUNK	bab_7_1	0	p2	128	11	|turn|62
