# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p2	94	0	|
CHUNK	bab_6_14	0	p2	94	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	94	2	|switch|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_6_14	0	p2	94	3	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p2	94	4	|-damage|p2a: Forretress|254/354
CHUNK	bab_6_14	0	p2	94	5	|
CHUNK	bab_6_14	0	p2	94	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	94	7	|-damage|p1a: Leuphorie|486/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	94	8	|-heal|p2a: Forretress|276/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	94	9	|-heal|p1a: Leuphorie|526/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	94	10	|upkeep
CHUNK	bab_6_14	0	p2	94	11	|turn|40
CHUNK	bab_6_14	0	p2	95	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":31,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":31,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"276/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	96	0	|
CHUNK	bab_6_14	0	p2	96	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	96	2	|move|p2a: Forretress|Spikes|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	96	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_6_14	0	p2	96	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	96	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	96	6	|
CHUNK	bab_6_14	0	p2	96	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	96	8	|-damage|p1a: Leuphorie|486/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	96	9	|-heal|p2a: Forretress|298/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	96	10	|-heal|p1a: Leuphorie|526/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	96	11	|upkeep
CHUNK	bab_6_14	0	p2	96	12	|turn|41
CHUNK	bab_6_14	0	p2	97	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":31,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"298/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	98	0	|
CHUNK	bab_6_14	0	p2	98	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	98	2	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	98	3	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p2	98	4	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	98	5	|
CHUNK	bab_6_14	0	p2	98	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	98	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	98	8	|-heal|p2a: Forretress|320/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	98	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	98	10	|upkeep
CHUNK	bab_6_14	0	p2	98	11	|turn|42
CHUNK	bab_6_14	0	p2	99	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"320/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	100	0	|
CHUNK	bab_6_14	0	p2	100	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	100	2	|move|p2a: Forretress|Spikes|p1a: Leuphorie
CHUNK	bab_6_14	0	p2	100	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_6_14	0	p2	100	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p2	100	5	|
CHUNK	bab_6_14	0	p2	100	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	100	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	100	8	|-heal|p2a: Forretress|342/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	100	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	100	10	|upkeep
CHUNK	bab_6_14	0	p2	100	11	|turn|43
CHUNK	bab_6_14	0	p2	101	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":29,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"342/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	102	0	|
CHUNK	bab_6_14	0	p2	102	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	102	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	102	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	102	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	102	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	102	6	|
CHUNK	bab_6_14	0	p2	102	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	102	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	102	9	|-heal|p2a: Forretress|354/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	102	10	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	102	11	|upkeep
CHUNK	bab_6_14	0	p2	102	12	|turn|44
CHUNK	bab_6_14	0	p2	103	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":28,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	104	0	|
CHUNK	bab_6_14	0	p2	104	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	104	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	104	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	104	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p2	104	5	|
CHUNK	bab_6_14	0	p2	104	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	104	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	104	8	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	104	9	|upkeep
CHUNK	bab_6_14	0	p2	104	10	|turn|45
CHUNK	bab_6_14	0	p2	105	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":27,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	106	0	|
CHUNK	bab_6_14	0	p2	106	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	106	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p2	106	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p2	106	4	|move|p1a: Leuphorie|Soft-Boiled||[still]
CHUNK	bab_6_14	0	p2	106	5	|-fail|p1a: Leuphorie|heal
CHUNK	bab_6_14	0	p2	106	6	|
CHUNK	bab_6_14	0	p2	106	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	106	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	106	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	106	10	|upkeep
CHUNK	bab_6_14	0	p2	106	11	|turn|46
CHUNK	bab_6_14	0	p2	107	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":26,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":62,"maxpp":64,"target":"normal","disabled":false},{"move":"Hidden Power Ghost 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Counter","id":"counter","pp":30,"maxpp":32,"target":"scripted","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":true,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"329/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	108	0	|
CHUNK	bab_6_14	0	p2	108	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	108	2	|switch|p2a: Jirachi|Jirachi|329/404
CHUNK	bab_6_14	0	p2	108	3	|move|p1a: Leuphorie|Ice Beam|p2a: Jirachi
CHUNK	bab_6_14	0	p2	108	4	|-resisted|p2a: Jirachi
CHUNK	bab_6_14	0	p2	108	5	|-damage|p2a: Jirachi|299/404
CHUNK	bab_6_14	0	p2	108	6	|
CHUNK	bab_6_14	0	p2	108	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	108	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	108	9	|-heal|p2a: Jirachi|324/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	108	10	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	108	11	|upkeep
CHUNK	bab_6_14	0	p2	108	12	|turn|47
CHUNK	bab_6_14	0	p2	109	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"324/404","active":true,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Salamence","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401 par","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	110	0	|
CHUNK	bab_6_14	0	p2	110	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	110	2	|switch|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_6_14	0	p2	110	3	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p2	110	4	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p2	110	5	|
CHUNK	bab_6_14	0	p2	110	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p2	110	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p2	110	8	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	110	9	|upkeep
CHUNK	bab_6_14	0	p2	110	10	|turn|48
