# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p2	154	0	|
CHUNK	bab_3_24	0	p2	154	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	154	2	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p2	154	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p2	154	4	|-damage|p2a: Jirachi|342/400 par
CHUNK	bab_3_24	0	p2	154	5	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p2	154	6	|
CHUNK	bab_3_24	0	p2	154	7	|-heal|p2a: Jirachi|367/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	154	8	|-damage|p2a: Jirachi|317/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	154	9	|upkeep
CHUNK	bab_3_24	0	p2	154	10	|turn|59
CHUNK	bab_3_24	0	p2	155	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":26,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"317/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	156	0	|
CHUNK	bab_3_24	0	p2	156	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	156	2	|move|p1a: Celebi|Leech Seed||[still]
CHUNK	bab_3_24	0	p2	156	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	156	4	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p2	156	5	|-boost|p2a: Jirachi|spa|0
CHUNK	bab_3_24	0	p2	156	6	|-boost|p2a: Jirachi|spd|0
CHUNK	bab_3_24	0	p2	156	7	|
CHUNK	bab_3_24	0	p2	156	8	|-heal|p2a: Jirachi|400/400 par|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_3_24	0	p2	156	9	|-damage|p2a: Jirachi|350/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	156	10	|upkeep
CHUNK	bab_3_24	0	p2	156	11	|turn|60
CHUNK	bab_3_24	0	p2	157	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"350/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	158	0	|
CHUNK	bab_3_24	0	p2	158	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	158	2	|switch|p2a: Staross|Starmie|86/324
CHUNK	bab_3_24	0	p2	158	3	|-damage|p2a: Staross|5/324|[from] Spikes
CHUNK	bab_3_24	0	p2	158	4	|move|p1a: Celebi|Psychic|p2a: Staross
CHUNK	bab_3_24	0	p2	158	5	|-resisted|p2a: Staross
CHUNK	bab_3_24	0	p2	158	6	|-damage|p2a: Staross|0 fnt
CHUNK	bab_3_24	0	p2	158	7	|faint|p2a: Staross
CHUNK	bab_3_24	0	p2	159	0	|request|{"forceSwitch":[true],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":true,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"350/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p2	160	0	|
CHUNK	bab_3_24	0	p2	160	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	160	2	|switch|p2a: Jirachi|Jirachi|350/400 par
CHUNK	bab_3_24	0	p2	160	3	|-damage|p2a: Jirachi|250/400 par|[from] Spikes
CHUNK	bab_3_24	0	p2	160	4	|
CHUNK	bab_3_24	0	p2	160	5	|-heal|p2a: Jirachi|275/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	160	6	|upkeep
CHUNK	bab_3_24	0	p2	160	7	|turn|61
CHUNK	bab_3_24	0	p2	161	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"275/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	162	0	|
CHUNK	bab_3_24	0	p2	162	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	162	2	|move|p1a: Celebi|Baton Pass||[still]
CHUNK	bab_3_24	0	p2	162	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	162	4	|cant|p2a: Jirachi|par
CHUNK	bab_3_24	0	p2	162	5	|
CHUNK	bab_3_24	0	p2	162	6	|-heal|p2a: Jirachi|300/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	162	7	|upkeep
CHUNK	bab_3_24	0	p2	162	8	|turn|62
CHUNK	bab_3_24	0	p2	163	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":25,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":9,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":6,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	164	0	|
CHUNK	bab_3_24	0	p2	164	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	164	2	|switch|p2a: Airmure|Skarmory, M|142/333
CHUNK	bab_3_24	0	p2	164	3	|move|p1a: Celebi|Baton Pass||[still]
CHUNK	bab_3_24	0	p2	164	4	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	164	5	|
CHUNK	bab_3_24	0	p2	164	6	|upkeep
CHUNK	bab_3_24	0	p2	164	7	|turn|63
CHUNK	bab_3_24	0	p2	165	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Thief","id":"thief","pp":14,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	166	0	|
CHUNK	bab_3_24	0	p2	166	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	166	2	|move|p1a: Celebi|Leech Seed|p2a: Airmure
CHUNK	bab_3_24	0	p2	166	3	|-start|p2a: Airmure|move: Leech Seed
CHUNK	bab_3_24	0	p2	166	4	|move|p2a: Airmure|Thief|p1a: Celebi
CHUNK	bab_3_24	0	p2	166	5	|-supereffective|p1a: Celebi
CHUNK	bab_3_24	0	p2	166	6	|-damage|p1a: Celebi|311/341
CHUNK	bab_3_24	0	p2	166	7	|
CHUNK	bab_3_24	0	p2	166	8	|-heal|p1a: Celebi|332/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	166	9	|-damage|p2a: Airmure|101/333|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	166	10	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p2	166	11	|upkeep
CHUNK	bab_3_24	0	p2	166	12	|turn|64
CHUNK	bab_3_24	0	p2	167	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":true},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":true},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":true},{"move":"Thief","id":"thief","pp":13,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"101/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	168	0	|
CHUNK	bab_3_24	0	p2	168	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	168	2	|move|p1a: Celebi|Substitute|p1a: Celebi
CHUNK	bab_3_24	0	p2	168	3	|-start|p1a: Celebi|Substitute
CHUNK	bab_3_24	0	p2	168	4	|-damage|p1a: Celebi|256/341
CHUNK	bab_3_24	0	p2	168	5	|move|p2a: Airmure|Thief|p1a: Celebi
CHUNK	bab_3_24	0	p2	168	6	|-supereffective|p1a: Celebi
CHUNK	bab_3_24	0	p2	168	7	|-activate|p1a: Celebi|Substitute|[damage]
CHUNK	bab_3_24	0	p2	168	8	|
CHUNK	bab_3_24	0	p2	168	9	|-heal|p1a: Celebi|277/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	168	10	|-damage|p2a: Airmure|60/333|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	168	11	|-heal|p1a: Celebi|318/341|[silent]
CHUNK	bab_3_24	0	p2	168	12	|upkeep
CHUNK	bab_3_24	0	p2	168	13	|turn|65
CHUNK	bab_3_24	0	p2	169	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":true},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":true},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":true},{"move":"Thief","id":"thief","pp":12,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"60/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	170	0	|
CHUNK	bab_3_24	0	p2	170	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	170	2	|move|p1a: Celebi|Baton Pass||[still]
CHUNK	bab_3_24	0	p2	170	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p2	170	4	|move|p2a: Airmure|Thief|p1a: Celebi
CHUNK	bab_3_24	0	p2	170	5	|-supereffective|p1a: Celebi
CHUNK	bab_3_24	0	p2	170	6	|-activate|p1a: Celebi|Substitute|[damage]
CHUNK	bab_3_24	0	p2	170	7	|
CHUNK	bab_3_24	0	p2	170	8	|-heal|p1a: Celebi|339/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	170	9	|-damage|p2a: Airmure|19/333|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p2	170	10	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p2	170	11	|upkeep
CHUNK	bab_3_24	0	p2	170	12	|turn|66
CHUNK	bab_3_24	0	p2	171	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":true},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":true},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":true},{"move":"Thief","id":"thief","pp":11,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"19/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"0 fnt","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"300/400 par","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	172	0	|
CHUNK	bab_3_24	0	p2	172	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	172	2	|move|p1a: Celebi|Leech Seed||[still]
